seq,taxID_kraken2_0,taxID_kaiju_1,length,true
Hsap.fna|taxid:9606|-NC_000001.11_42_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_43_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_44_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_45_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_46_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_47_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_48_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_49_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_50_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_51_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_52_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_53_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_54_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_55_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_56_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_57_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_58_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_59_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_60_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_61_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_62_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_63_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_64_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_65_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_66_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_67_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_68_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_69_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_70_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_71_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_72_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_73_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_74_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_75_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_76_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_77_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_78_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_79_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_80_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_81_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_82_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_83_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_84_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_85_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_86_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_87_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_88_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_89_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_90_0,9606,4751,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_91_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_92_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_93_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_94_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_95_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_96_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_97_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_98_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_99_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_100_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_101_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_102_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_103_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_104_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_105_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_106_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_107_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_108_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_109_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_110_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_111_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_112_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_113_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_114_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_115_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_116_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_117_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_118_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_119_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_120_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_121_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_122_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_123_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_124_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_125_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_126_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_127_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_128_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_129_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_130_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_131_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_132_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_133_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_134_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_135_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_136_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_137_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_138_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_139_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_140_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_141_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_142_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_143_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_144_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_145_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_146_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_147_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_148_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_149_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_150_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_151_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_152_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_153_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_154_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_155_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_156_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_157_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_158_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_159_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_160_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_161_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_162_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_163_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_164_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_165_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_166_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_167_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_168_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_169_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_170_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_171_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_172_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_173_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_174_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_175_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_176_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_177_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_178_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_179_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_180_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_181_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_182_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_183_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_184_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_185_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_186_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_187_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_188_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_189_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_190_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_191_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_192_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_193_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_194_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_195_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_196_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_197_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_198_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_199_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_200_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_201_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_202_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_203_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_204_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_205_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_206_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_207_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_208_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_209_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_210_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_211_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_212_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_213_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_214_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_215_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_216_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_217_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_218_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_219_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_220_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_221_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_222_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_223_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_224_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_225_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_226_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_227_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_228_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_229_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_230_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_231_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_232_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_233_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_234_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_235_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_236_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_237_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_238_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_239_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_240_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_241_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_242_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_243_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_244_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_245_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_246_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_247_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_248_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_249_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_250_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_251_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_252_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_253_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_254_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_255_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_256_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_257_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_258_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_259_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_260_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_261_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_262_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_263_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_264_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_265_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_266_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_267_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_268_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_269_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_270_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_271_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_272_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_273_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_274_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_275_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_276_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_277_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_278_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_279_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_280_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_281_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_282_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_283_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_284_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_285_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_286_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_287_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_288_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_289_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_290_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_291_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_292_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_293_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_294_0,0,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_295_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_296_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_297_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_298_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_299_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_300_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_301_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_302_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_303_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_304_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_305_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_306_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_307_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_308_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_309_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_310_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_311_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_312_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_313_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_314_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_315_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_316_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_317_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_318_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_319_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_0_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_1_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_2_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_3_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_4_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_5_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_6_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_7_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_8_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_9_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_10_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_11_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_12_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_13_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_14_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_15_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_16_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_17_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_18_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_19_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_20_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_21_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_22_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_23_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_24_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_25_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_26_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_27_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_28_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_29_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_30_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_31_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_32_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_33_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_34_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_35_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_36_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_37_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_38_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_39_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_40_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_41_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_42_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_43_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_44_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_45_1,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_46_1,9606,0,126,9606
