"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Clostridium baratii",3.37744691261569,0,2.83216650197231,0,0.0556256089312104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] innocuum",3.37744691261569,0,0,0,5.2349701141413,1.99850893738144,3.27155236791894,3.14321892363218,6.15990803521179,5.59542299267209,4.07911928766869,5.24583082966344,5.38549233550098,5.38237660052557,3.68454518076834,2.59601685712908,0.691911144604506,4.74935145533766,0,3.5637715863897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blautia glucerasea",3.37744691261569,1.95028923056655,0,2.41689280004513,4.83303388819717,6.03531041473003,5.92814744653869,5.81242955556075,6.25015370410887,7.94541804318165,6.80149272108726,7.081280856029,6.86448538666126,6.01803395362126,6.33739449804285,6.08456746901094,6.06699405393088,4.72210548638036,4.87640175193877,5.92165365176164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] symbiosum",3.2823213021173,5.40886842734687,3.82362398757817,5.09253612067671,3.76745732520286,4.78190600206073,5.79893786018042,4.29198278617,5.99270898020943,2.54086004398458,3.2369487046482,3.79196572068961,5.18947668009841,3.84125803086622,4.46138520898012,3.34072868941651,5.2975153203272,1.64490079283146,2.92102364168721,4.62843589878375,0,0,4.53953719831599,0,0,2.33554135105597,0,2.84482258524777,3.58039219515701,0,0,3.46498480150379,1.37947984972194,0,4.11124929161301,0,0,0,0,0.489399879413451,4.22807885181285,2.75730734897342,4.71113209696097,0,0,0,4.51103790677973,5.43582877293633,2.9060385810443,0,0,1.88122597919166,1.41811722319902,6.16058650188558,0,0,4.15376245933035,0,2.86845940886783,6.76137778234031,0,0,0,1.75961071631915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Christensenella minuta",3.2823213021173,2.81344775404607,3.82362398757817,4.38903262177759,0.0556256089312104,2.4825742832505,0,1.45085191863785,0,0,0,0,0,1.08451153165098,0,3.11267885074451,0.691911144604506,5.75233408026412,0.928613847239592,3.91554495195927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium maximum",3.2823213021173,0,0,0,1.51815417922946,3.70095224271547,2.57791714790387,2.5024097652011,1.06530425192455,1.34023378318347,1.94289658928907,0,0,0,1.53989460393165,2.32582899592975,2.43244420653591,2.83163480564545,2.27387113906813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mogibacterium timidum",3.2823213021173,0,0,0,0,0,0,3.50933789247948,1.06530425192455,0,0,0,0,0,0,0,0,0,0,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterococcus hirae",3.17545180881349,0,0,0,3.05372174716272,0.926940309538788,1.24807015523935,0,0,0.653263666817801,1.94289658928907,0,0,1.76166906195348,0.857509526663555,4.4512630555114,0.691911144604506,1.64490079283146,0.928613847239592,0.604013963926565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides dorei",3.17545180881349,7.27727332269771,6.03511895216376,7.25033521392845,2.51777002398058,3.42852271554862,4.42148296754382,3.83551351587065,6.62439596209868,1.34023378318347,3.85578170588434,7.20002864289784,4.96265912559808,5.82647198962194,5.07703852577296,5.95876927478536,6.89975238980813,4.74935145533766,5.15796096791769,5.12591929234105,5.16213467212524,3.65576760676842,7.55085724906893,4.4465224324892,0.297738611933561,6.73504512424447,0,8.12303021402734,7.99916647558461,0,4.87083885771039,4.69824566190164,6.46206382005233,0,7.49236380987601,6.33424379722561,5.8366281605984,7.70390488522619,7.93042833328208,7.58208687230846,8.01241408519039,6.8595850739472,7.04039864442405,4.70951252171916,1.00711804340267,3.96412908188846,7.19701020877117,6.35862039905028,0.966186164795754,0,0,0,7.45198395946174,0,4.63575027994758,7.43183337363824,6.75058858614321,0,3.1130285716246,8.20331520399688,6.33064649807736,6.80577738595342,6.67427264894459,6.32702352408538,6.60332844836174,5.93107720600214,7.06087621566461,7.08603336746426,7.08407877482026,7.01235220174717,5.33748225417774,0,0,0,0,7.33970666630421,7.7235282008006,7.5538863168982,7.63068636965303,7.61898795736784,7.50931821031674,7.4537115338938,5.0734462766671,5.20727735179027,0,0,0,0,8.35446043876177,8.40887088594622,0,4.72793919833913,0,7.78477005388153,0,0,6.83789155275199,0,0,6.13378968844878,0,7.48589155963928,8.53217484354093,0,0,0,0,7.83374342587443,7.70547134039811,7.34342925374652,6.82502584698565,7.26936608646935,5.45451133987262,6.04831968784153,5.82643692565451,0,0,6.84548206983944,0,7.54341334571759,7.25432868988163,5.54081672555299,5.4902355056509,0,0,0,0,6.517398845751,0,0,6.79199209064403,6.80514865044418,6.9226361488195,0,0,8.31182064302133,7.66870906895341,7.64459358280659,0,7.70802948064577,0,0,0,8.02302445429512,0,5.77000565278041,0,7.33819531813301,0,7.87890688372461,0,6.75604090696959,0,0,0,7.86031706460516,0,1.4414874057536,0,0,0,7.51490157079065,0,8.26837424214205,8.07499878082289,4.58287623849662,0,7.59658423397888,7.36175195536261,6.5126324481472,0,4.88559985335685,4.9136802638633,0,6.97264269982639,0,0
"Clostridium perfringens",3.17545180881349,0,0,1.75609132515058,4.09768508339489,1.60774153540205,1.24807015523935,1.45085191863785,0,2.01132535931,1.55131808359158,0,2.88473325511464,1.08451153165098,0.857509526663555,1.93995026754969,3.69911073807223,1.64490079283146,3.94388542168263,1.96432064225485,0,2.21029244219257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45295913388019,0,0,0,0,0,0,4.95860048286698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium adolescentis",3.17545180881349,0,0,4.59614189130514,3.26237985504715,7.81186969128674,7.68964114439835,6.3828506368853,5.340169325663,3.86186363102245,7.63084009165914,4.46832667447199,7.71068415782373,8.12553718230735,3.91566150444318,7.39531803564805,5.92659463780755,8.31549424307119,6.97183395789446,1.29207352070023,5.59186250477098,3.31920088546632,0,7.46679206166187,5.58729407471721,0,0,0,6.33348811371146,0,5.90869705239345,1.66810743126535,7.83944512413639,0,0,7.65192460556189,6.96066053659123,0,0,6.49205932886397,0,5.64403894001165,0,0,0,0.0101646062277787,7.05253815561404,0,5.80875662056399,8.20641940973407,0,3.58594267374197,0,0,3.94753959870569,0,0,7.73164162282799,5.45511989315295,7.46702365814448,6.06758217638736,0,0,0,0,0,0,0,0,0,4.72290813616181,0,6.12933356725708,0,0,6.52306051412392,0,0,0,0,0,4.06196869714178,4.76035909694295,0,0,0,0,0,0,0,0,0,0,4.58616768368266,0,0,3.60654425813375,0,0,0,0,0,0,0,0,0,0,0,5.62943340155885,0,0,0,0,0,2.8786055095029,0,0,0,0,0,0,0,0,0,0,4.30556073100151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91963879781375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27725839847298,0,0,6.51946622364104,5.43420329050516,0,3.26095240473841,0,0
"Actinomyces odontolyticus",3.17545180881349,0,0,0,0.0556256089312104,2.65304543518385,3.27155236791894,2.5024097652011,1.74290797740048,3.30166597835,1.94289658928907,0,2.50774328740817,4.00839038409061,0.857509526663555,0,0.691911144604506,0,0,1.29207352070023,0,0,2.65902225122144,0,1.45523684314185,0,0,0,0,4.30034828668905,0,0,0,0,0,0,0,0,0,0,0.870331152512331,3.12327382069349,1.02873014514688,0,0.94698833907013,2.19194021397882,0,0,0,0,2.68567044396974,0,0,3.47036113453255,0,0,1.39657823473592,0,0,0,0,0,0,3.59546456561858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Slackia faecicanis",3.17545180881349,1.27769679501999,0,0,0,1.99850893738144,1.92136953087599,0,0,2.01132535931,3.77920490681018,1.19878906102213,4.85487675296437,2.80070559145496,0.857509526663555,1.93995026754969,1.37802201420617,0.964972725447548,0.928613847239592,2.67624064585591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alistipes timonensis",3.05362722182967,3.96565074143218,6.40931495179971,6.00559896989152,0,2.2722786029248,0,0,1.06530425192455,0,1.55131808359158,0,0,0,1.53989460393165,4.87265665938678,3.39116888797537,5.44178927576075,2.48415127580094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium paraputrificum",3.05362722182967,1.95028923056655,0,3.78858139366432,4.28255583821447,3.65300349058278,5.53828436941764,4.43431790176452,0,1.73478600328253,0.869200850589583,1.19878906102213,3.14839819902387,1.08451153165098,4.01097825477234,1.26710340220314,6.2353886215792,0,3.90817637086818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Erysipelatoclostridium ramosum",3.05362722182967,0,0,0,5.59040913509536,1.60774153540205,3.77923030769092,1.45085191863785,5.7484408765562,5.77996497007246,4.83809399087618,4.07043155827457,4.67708837425123,5.15289453413379,3.48568787148259,3.34072868941651,2.04819974860356,1.64490079283146,1.60937480372944,2.17721061609963,0,0,4.56290122910083,0,1.83386397098712,0,5.22085390130976,2.59467707569361,3.92877339464316,4.79372627659362,0,2.05322416206988,0,3.71754810168774,3.7711925725952,0,0,1.47102868465845,2.39677845067528,0,4.31002750678092,1.41337301092622,3.50801238878105,2.04359091200483,4.46614188895919,4.5765079666425,3.1019166857342,6.20024091219824,0,4.36562772621577,5.79600727785869,3.59504362511625,0,3.19382539591644,0,0,4.93412136428756,0,0,2.49341539313558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01977759892966,4.95446904678827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] saccharolyticum",3.05362722182967,6.33647711138645,5.21514741171001,5.4989863633455,4.79474488267678,3.21068144330144,2.87363877993636,3.50933789247948,4.35341691371761,5.08107888774353,3.43833715807571,5.9712758203027,4.92398074789694,4.6009863076025,3.7277474165992,4.88802862461373,4.72301969804047,2.83163480564545,3.87087178456221,4.27105692410594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Barnesiella viscericola",3.05362722182967,5.81744782825908,3.7197043459213,2.41689280004513,1.15781942484482,4.93818572875496,1.24807015523935,1.45085191863785,5.1974853314124,1.73478600328253,1.94289658928907,0,2.23656065401713,2.42233024775234,1.93163417706317,0,5.7662573390118,0,1.60937480372944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Holdemania filiformis",3.05362722182967,3.12251685934041,1.79448209403636,2.7953556012848,0,0,0,1.45085191863785,0,0.653263666817801,0,0,2.71598242271167,0,3.76884369948309,2.32582899592975,2.26039417106237,2.68870254171616,0.928613847239592,3.87540466477513,0,2.89573280594951,2.65963678864538,0.988728591598341,0,2.4114629737769,0,0,0,0,0.840478220655485,4.10486163154372,0,0,0,0,2.02277953382072,0,0,3.50824549082144,0,0,0,0,4.9436624760525,1.12037076120685,0,0,0,0,0,0,0,0,1.65899407105694,0,0,0,0,0,3.69127218067028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23044011724239,0,0,0,0,0,0,2.80135570449123,0,0,3.79479307556394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55137971625012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] aldenense",2.91212325612543,2.60608352063642,2.45430174267672,3.42770381574916,3.28393786526384,2.2722786029248,2.30753138618936,0,3.25085310607885,0.653263666817801,2.97438484475648,2.73909301955301,1.8493260619981,3.06538408020979,2.96359954875172,1.93995026754969,1.37802201420617,1.64490079283146,0,0.604013963926565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Paraprevotella xylaniphila",2.91212325612543,0,0,0,0,2.2722786029248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53206787905818,0,0,0,5.03503554818071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50225058905299,0,0,0,6.03039237249553,0,0,0,3.16517684201225,0,0,6.84801261913888,0,0,0,0,0,3.25846427439702,0,0,0,0,0,0,4.47323169867909,3.73432434279496,3.64133786180245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22312996062837,0,0,0,0,0,0,0,0,0,0,5.52453406135451,0,0,0,0,0,0,0,0,0,0,0,0,5.95730177284669,6.53394483910208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99960509281657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68148369966437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08890581596126,0,0,0,0
"Enterococcus faecium",2.91212325612543,0,0,0,4.65910146016151,0,2.87363877993636,1.45085191863785,2.13171344809565,2.8723431450883,1.55131808359158,0,3.14839819902387,2.42233024775234,0,6.95524085932838,0,2.68870254171616,3.21220700120228,0.604013963926565,0,1.72271021505904,0,0,4.2182657880367,0,4.09158667086613,0,5.11396276835718,0,0,0,0,0,5.79818810550312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60291829853052,0,0,0,0,0,0.483163131195107,7.09727747784961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cellulosilyticum lentocellum",2.91212325612543,0,0,0,1.65716070225067,0,1.64389806596285,0,3.25085310607885,0.653263666817801,3.95891920532131,2.26013805487663,1.17427712267129,1.76166906195348,2.41698127926435,1.26710340220314,0,0.964972725447548,0,0.604013963926565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Eubacterium desmolans",2.91212325612543,4.34692250849967,4.4228477755248,4.10979703408528,0,5.42766097529099,6.02136436698082,6.02817860142998,4.90920845906717,4.78054478971449,4.70851211892464,4.87536666006035,6.04671075768116,5.13478248519876,5.65161242252088,5.63625993178011,5.82627367380379,3.39633313934406,5.54586764767299,4.99848876988367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus suis",2.74357815995117,0,0,0,4.98986013312272,0,3.09499710596277,2.7705949214697,3.04761184617187,4.48747612309792,3.37628714710568,3.45877487147077,0,4.7797298883212,0,1.93995026754969,0.691911144604506,0,5.49941591700933,4.8119083105014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
