"","ncbi_taxon_id","scientific_name","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"76",35833,"Bilophila wadsworthia",0.0497777,NA,NA,NA,NA,NA,0.020833,NA,0.00288467,NA,0.0118366,NA,0.0128854,0.0764728,0.0842283,0.0601813,0.00991021,0.0182477,NA,NA,NA,NA,NA,NA,NA,0.02425,NA,NA,NA,NA,0.0011,0.00547,0.16622,NA,0.00856,0.04764,0.05445,0.05216,0.00441,0.0036,0.04966,0.06021,NA,NA,0.0234,0.00201,NA,0.01322,0.01801,NA,NA,NA,0.00026,NA,0.01081,0.00116,NA,NA,0.059,NA,NA,NA,NA,0.07127,NA,NA,NA,NA,NA,NA,0.02399,NA,0.08855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",823,"Parabacteroides distasonis",0.0497777,0.461621,0.255614,0.0760323,0.16896,0.298552,0.0243051,0.0597907,0.317314,0.00953507,NA,0.00330251,0.0450987,NA,NA,NA,NA,0.0964521,0.0703659,0.70537,0.00074,0.05792,0.06395,0.17255,0.00309,NA,0.00152,0.29487,4.11914,0.08093,0.24936,0.52655,0.03964,NA,1.06584,0.3446,0.02188,NA,26.582,0.84655,1.68333,6.45625,15.3043,1.94401,25.7444,0.00054,NA,NA,0.83547,0.36221,0.00219,1.27399,NA,NA,0.14796,NA,0.11217,NA,1.51643,8.49856,0.15321,NA,0.19536,0.02087,0.35906,NA,0.22985,0.21764,0.26525,0.26531,0.51435,NA,0.06105,1.31316,NA,NA,1.1288,NA,1.15396,1.4413,0.79193,1.17692,0.93555,1.27938,NA,2.59526,2.70202,NA,7.32399,7.746,2.39974,2.33006,1.72151,NA,NA,NA,1.70574,NA,NA,0.15367,1.01677,1.20356,NA,NA,NA,NA,NA,NA,0.3156,NA,0.05093,NA,1.19497,2.77815,1.25921,0.24872,0.61368,NA,NA,NA,0.57808,0.28341,0.35979,0.1038,NA,NA,NA,0.72142,NA,NA,1.59691,NA,0.96575,2.35483,1.55387,NA,1.95722,1.11146,NA,1.20699,NA,NA,NA,0.42876,4.32419,0.09462,NA,0.3645,0.02527,NA,13.0444,0.20756,NA,1.9704,NA,0.42972,NA,0.16357,0.62987,0.63404,2.26893,0.18019,NA,NA,NA,0.3414,NA,NA,NA,NA,NA,NA,1.13339,NA,0.82047,NA,NA
"78",114527,"Mogibacterium diversum",0.0464591,NA,NA,NA,NA,0.00752653,0.00173608,0.140935,NA,NA,NA,NA,NA,NA,NA,NA,0.00594613,NA,NA,0.00181562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",44742,"Desulfovibrio fairfieldensis",0.0464591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00354007,NA,NA,NA,0.00726249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",208479,"[Clostridium] bolteae",0.0431406,0.0823045,0.115635,0.0350918,0.112288,0.331167,0.0399299,0.136665,0.400969,0.0266982,0.163345,0.610964,0.115968,0.285303,0.259704,0.0247805,0.045587,0.0443158,0.0150784,0.398529,NA,0.00479,0.4834,0.00024,NA,1.11919,2.37952,0.03971,NA,0.00667,0.00155,0.02818,0.01232,5.568,0.73456,0.05624,0.00523,0.17885,1.25846,0.06306,0.85243,0.05924,5.77328,0.16457,2.69653,0.0393,0.2785,0.29221,0.00541,0.32437,NA,2.06591,0.00379,0.85022,NA,0.01578,0.01067,NA,1.03284,0.13195,0.00915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07698,NA,NA,NA,NA
"81",52787,"Anaerofilum pentosovorans",0.0398221,NA,0.00608606,NA,NA,0.00752653,0.0312495,NA,0.017308,0.0114421,0.0946925,0.00660502,0.00322134,0.0176476,0.0655109,0.0389408,0.0118923,0.0677772,NA,0.014525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",310298,"Bacteroides coprocola",0.0398221,10.9501,3.14041,0.649199,0.000704,4.09443,NA,0.00854153,0.0144234,0.00190701,0.00236731,0.0396301,NA,0.00294126,NA,NA,0.00396409,0.00782044,0.00251307,0.00181562,0.0135,1.11695,NA,1.73879,NA,14.7615,NA,NA,NA,NA,0.81146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00613,NA,20.365,NA,NA,NA,NA,25.667,NA,9.31019,NA,NA,NA,NA,NA,NA,NA,NA,0.31063,NA,NA,NA,NA,NA,NA,0.17758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.02873,NA,2.30383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.7966,NA,NA,1.44647,NA,0.23247
"83",179995,"Anaerobiospirillum thomasii",0.0398221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",371601,"Bacteroides xylanisolvens",0.0365036,0.268384,NA,0.701836,0.00176,0.0602122,0.00520824,0.00427077,0.0490394,NA,NA,0.00660502,0.00644268,0.129416,0.014038,0.0212404,0.00396409,0.00260681,0.0075392,0.307748,0.00917,0.06523,0.02502,0.02426,NA,0.0175,NA,0.19382,8.03434,NA,0.06515,0.03751,0.4265,1.87325,0.01136,NA,2.68298,NA,0.27354,0.13226,0.18516,0.00042,7.20799,0.0553,4.48332,0.00259,NA,NA,0.06542,0.0529,0.00421,0.07429,0.9304,NA,0.1614,0.03363,NA,0.00405,0.86889,0.78545,0.05657,NA,0.04028,0.34781,0.13927,NA,0.19921,0.21092,0.26733,0.1985,0.00722,NA,0.19245,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06577,0.07571,NA,0.44007,0.50531,NA,NA,NA,1.7759,1.64144,NA,0.07457,2.67084,4.81322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35053,NA,NA,0.28932,NA,NA,0.32852,NA,NA,NA,NA,NA,0.19474,NA,NA,NA,NA,NA,1.44657,NA,NA,NA,0.98131,1.59008,NA,NA,NA,0.11258,NA,0.06111,NA,NA,NA,NA,NA,1.75305,NA,0.06474,NA,0.05548,0.61666,0.12216,NA,0.0776,NA,NA,0.32677,NA,NA,0.32455,NA,NA,NA,0.56289,NA,NA,NA,NA,NA,NA,0.60381,NA,NA,NA,0.09172,NA,0.63699,NA,NA
"85",1671366,"Ruminococcus sp. DSM 100440",0.0331851,NA,NA,NA,0.001056,0.0225796,0.546866,0.0256246,0.576934,0.0171631,0.887742,2.25561,0.0901975,0.552957,2.15952,0.208864,0.27154,0.119913,0.00502614,0.389451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",1561,"Clostridium baratii",0.0331851,NA,0.0182582,NA,0.001056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",1522,"[Clostridium] innocuum",0.0331851,NA,NA,NA,0.293216,0.00752653,0.0295134,0.0256246,0.980788,0.463404,0.0733867,0.297226,0.354347,0.352952,0.0467935,0.0141603,0.00198204,0.161622,NA,0.0408515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",536633,"Blautia glucerasea",0.0331851,0.00715692,NA,0.0116973,0.178816,0.827918,0.717001,0.61499,1.1106,17.5388,2.4549,3.77477,2.69948,0.808847,1.25407,0.885018,0.864171,0.156409,0.18848,0.710817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",1512,"[Clostridium] symbiosum",0.0298666,0.365003,0.0547745,0.245643,0.051392,0.168093,0.604156,0.0939569,0.781746,0.0133491,0.0284077,0.0528402,0.277035,0.055884,0.114644,0.0318607,0.317127,0.00521363,0.0201045,0.139803,NA,NA,0.12576,NA,NA,0.01073,NA,0.01851,0.04162,0.00081,NA,0.03658,0.00397,NA,0.07616,NA,NA,NA,NA,0.00162,0.08721,0.01684,0.15436,NA,NA,NA,0.12158,0.37772,0.01978,NA,NA,0.00666,0.00413,0.9817,NA,NA,0.08,NA,0.01899,2.31204,NA,NA,NA,0.00587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",626937,"Christensenella minuta",0.0298666,0.0178923,0.0547745,0.105275,0.001056,0.0125442,NA,0.00427077,NA,NA,NA,NA,NA,0.00294126,NA,0.0247805,0.00198204,0.568286,0.00251307,0.0608234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",35785,"Clostridium maximum",0.0298666,NA,NA,NA,0.004576,0.047668,0.0138886,0.0128123,0.00288467,0.00381403,0.00710194,NA,NA,NA,0.00467935,0.0106202,0.0118923,0.0182477,0.0100523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",35519,"Mogibacterium timidum",0.0298666,NA,NA,NA,NA,NA,NA,0.0384369,0.00288467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00272344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",1354,"Enterococcus hirae",0.0265481,NA,NA,NA,0.023232,0.00250884,0.00347216,NA,NA,0.00190701,0.00710194,NA,NA,0.00588253,0.00233967,0.113282,0.00198204,0.00521363,0.00251307,0.00181562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",357276,"Bacteroides dorei",0.0265481,5.17803,0.827704,4.9538,0.013024,0.0351238,0.109373,0.05552,1.88946,0.00381403,0.0568155,4.56407,0.209387,0.626489,0.240986,0.746956,2.8482,0.161622,0.266385,0.256003,0.26777,0.0453,8.26278,0.11265,0.00134,2.22329,NA,25.8475,19.6384,NA,0.18721,0.15199,1.49546,NA,7.4548,1.24855,0.63495,10.9163,17.004,8.73603,20.2039,2.67951,3.53971,0.15406,0.00272,0.0643,4.54182,1.29196,0.00261,0.00038,NA,NA,6.95066,NA,0.14103,6.71396,2.27521,NA,0.02479,31.2993,1.24228,2.47073,2.03253,1.236,1.8324,0.71981,3.65532,3.80322,3.79149,3.38799,0.33349,NA,NA,NA,NA,5.74387,11.3254,8.30734,9.5376,9.33698,7.67909,6.9714,0.23992,0.28325,NA,NA,NA,NA,46.8268,55.2646,NA,0.15751,NA,12.7261,NA,NA,2.59306,NA,NA,0.94637,NA,7.3712,87.4337,NA,NA,NA,NA,13.9992,10.9483,5.77979,2.54326,5.11103,0.38681,0.8426,0.62646,NA,NA,2.62295,NA,8.15446,4.98633,0.43195,0.40485,NA,NA,NA,NA,1.61856,NA,NA,2.4202,2.4684,2.94959,NA,NA,41.4969,10.2259,9.78278,NA,11.0008,NA,NA,NA,20.6718,NA,0.58161,NA,5.72936,NA,15.3136,NA,2.29374,NA,NA,NA,14.755,NA,0.00423,NA,NA,NA,7.75467,NA,36.9235,23.175,0.13241,NA,8.96652,5.9604,1.60753,NA,0.1906,0.19723,NA,3.18552,NA,NA
"95",1502,"Clostridium perfringens",0.0265481,NA,NA,0.00584864,0.074976,0.00501769,0.00347216,0.00427077,NA,0.00762806,0.00473462,NA,0.019328,0.00294126,0.00233967,0.00708015,0.047569,0.00521363,0.0628267,0.00726249,NA,0.0094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00428,NA,NA,NA,NA,NA,NA,0.20835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
