seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Ecoli.fna-NC_000913.3_64_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_64_0
Ecoli.fna-NC_000913.3_65_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_65_0
Ecoli.fna-NC_000913.3_66_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_66_0
Ecoli.fna-NC_000913.3_67_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_67_0
Ecoli.fna-NC_000913.3_68_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_68_0
Ecoli.fna-NC_000913.3_69_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_69_0
Ecoli.fna-NC_000913.3_70_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_70_0
Ecoli.fna-NC_000913.3_71_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_71_0
Ecoli.fna-NC_000913.3_72_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_72_0
Ecoli.fna-NC_000913.3_73_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_73_0
Ecoli.fna-NC_000913.3_74_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_74_0
Ecoli.fna-NC_000913.3_75_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_75_0
Ecoli.fna-NC_000913.3_76_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_76_0
Ecoli.fna-NC_000913.3_77_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_77_0
Ecoli.fna-NC_000913.3_78_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_78_0
Ecoli.fna-NC_000913.3_79_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_79_0
Ecoli.fna-NC_000913.3_80_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_80_0
Ecoli.fna-NC_000913.3_81_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_81_0
Ecoli.fna-NC_000913.3_82_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_82_0
Ecoli.fna-NC_000913.3_0_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_0_1
Ecoli.fna-NC_000913.3_1_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_1_1
Ecoli.fna-NC_000913.3_2_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_2_1
Ecoli.fna-NC_000913.3_3_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_3_1
Ecoli.fna-NC_000913.3_4_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_4_1
Ecoli.fna-NC_000913.3_5_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_5_1
Ecoli.fna-NC_000913.3_6_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_6_1
Ecoli.fna-NC_000913.3_7_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_7_1
Ecoli.fna-NC_000913.3_8_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_8_1
Ecoli.fna-NC_000913.3_9_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_9_1
Ecoli.fna-NC_000913.3_10_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_10_1
Ecoli.fna-NC_000913.3_11_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_11_1
Ecoli.fna-NC_000913.3_12_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_12_1
Ecoli.fna-NC_000913.3_13_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_13_1
Ecoli.fna-NC_000913.3_14_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_14_1
Ecoli.fna-NC_000913.3_15_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_15_1
Ecoli.fna-NC_000913.3_16_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_16_1
Ecoli.fna-NC_000913.3_17_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_17_1
Ecoli.fna-NC_000913.3_18_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_18_1
Ecoli.fna-NC_000913.3_19_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_19_1
Ecoli.fna-NC_000913.3_20_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_20_1
Ecoli.fna-NC_000913.3_21_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_21_1
Ecoli.fna-NC_000913.3_22_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_22_1
Ecoli.fna-NC_000913.3_23_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_23_1
Ecoli.fna-NC_000913.3_24_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_24_1
Ecoli.fna-NC_000913.3_25_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_25_1
Ecoli.fna-NC_000913.3_26_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_26_1
Ecoli.fna-NC_000913.3_27_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_27_1
Ecoli.fna-NC_000913.3_28_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_28_1
Ecoli.fna-NC_000913.3_29_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_29_1
Ecoli.fna-NC_000913.3_30_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_30_1
Ecoli.fna-NC_000913.3_31_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_31_1
Ecoli.fna-NC_000913.3_32_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_32_1
Ecoli.fna-NC_000913.3_33_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_33_1
Ecoli.fna-NC_000913.3_34_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_34_1
Ecoli.fna-NC_000913.3_35_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_35_1
Ecoli.fna-NC_000913.3_36_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_36_1
Ecoli.fna-NC_000913.3_37_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_37_1
Ecoli.fna-NC_000913.3_38_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_38_1
Ecoli.fna-NC_000913.3_39_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_39_1
Ecoli.fna-NC_000913.3_40_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_40_1
Ecoli.fna-NC_000913.3_41_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_41_1
Ecoli.fna-NC_000913.3_42_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_42_1
Ecoli.fna-NC_000913.3_43_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_43_1
Ecoli.fna-NC_000913.3_44_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_44_1
Ecoli.fna-NC_000913.3_45_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_45_1
Ecoli.fna-NC_000913.3_46_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_46_1
Ecoli.fna-NC_000913.3_47_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_47_1
Ecoli.fna-NC_000913.3_48_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_48_1
Ecoli.fna-NC_000913.3_49_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_49_1
Ecoli.fna-NC_000913.3_50_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_50_1
Ecoli.fna-NC_000913.3_51_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_51_1
Ecoli.fna-NC_000913.3_52_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_52_1
Ecoli.fna-NC_000913.3_53_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_53_1
Ecoli.fna-NC_000913.3_54_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_54_1
Ecoli.fna-NC_000913.3_55_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_55_1
Ecoli.fna-NC_000913.3_56_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_56_1
Ecoli.fna-NC_000913.3_57_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_57_1
Ecoli.fna-NC_000913.3_58_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_58_1
Ecoli.fna-NC_000913.3_59_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_59_1
Ecoli.fna-NC_000913.3_60_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_60_1
Ecoli.fna-NC_000913.3_61_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_61_1
Ecoli.fna-NC_000913.3_62_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_62_1
Ecoli.fna-NC_000913.3_63_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_63_1
Ecoli.fna-NC_000913.3_64_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_64_1
Ecoli.fna-NC_000913.3_65_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_65_1
Ecoli.fna-NC_000913.3_66_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_66_1
Ecoli.fna-NC_000913.3_67_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_67_1
Ecoli.fna-NC_000913.3_68_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_68_1
Ecoli.fna-NC_000913.3_69_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_69_1
Ecoli.fna-NC_000913.3_70_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_70_1
Ecoli.fna-NC_000913.3_71_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_71_1
Ecoli.fna-NC_000913.3_72_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_72_1
Ecoli.fna-NC_000913.3_73_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_73_1
Ecoli.fna-NC_000913.3_74_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_74_1
Ecoli.fna-NC_000913.3_75_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_75_1
Ecoli.fna-NC_000913.3_76_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_76_1
Ecoli.fna-NC_000913.3_77_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_77_1
Ecoli.fna-NC_000913.3_78_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_78_1
Ecoli.fna-NC_000913.3_79_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_79_1
Ecoli.fna-NC_000913.3_80_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_80_1
Ecoli.fna-NC_000913.3_81_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_81_1
Ecoli.fna-NC_000913.3_82_1,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_82_1
Ecoli.fna-NC_000913.3_0_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_0_2
Ecoli.fna-NC_000913.3_1_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_1_2
Ecoli.fna-NC_000913.3_2_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_2_2
Ecoli.fna-NC_000913.3_3_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_3_2
Ecoli.fna-NC_000913.3_4_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_4_2
Ecoli.fna-NC_000913.3_5_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_5_2
Ecoli.fna-NC_000913.3_6_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_6_2
Ecoli.fna-NC_000913.3_7_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_7_2
Ecoli.fna-NC_000913.3_8_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_8_2
Ecoli.fna-NC_000913.3_9_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_9_2
Ecoli.fna-NC_000913.3_10_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_10_2
Ecoli.fna-NC_000913.3_11_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_11_2
Ecoli.fna-NC_000913.3_12_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_12_2
Ecoli.fna-NC_000913.3_13_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_13_2
Ecoli.fna-NC_000913.3_14_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_14_2
Ecoli.fna-NC_000913.3_15_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_15_2
Ecoli.fna-NC_000913.3_16_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_16_2
Ecoli.fna-NC_000913.3_17_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_17_2
Ecoli.fna-NC_000913.3_18_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_18_2
Ecoli.fna-NC_000913.3_19_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_19_2
Ecoli.fna-NC_000913.3_20_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_20_2
Ecoli.fna-NC_000913.3_21_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_21_2
Ecoli.fna-NC_000913.3_22_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_22_2
Ecoli.fna-NC_000913.3_23_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_23_2
Ecoli.fna-NC_000913.3_24_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_24_2
Ecoli.fna-NC_000913.3_25_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_25_2
Ecoli.fna-NC_000913.3_26_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_26_2
Ecoli.fna-NC_000913.3_27_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_27_2
Ecoli.fna-NC_000913.3_28_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_28_2
Ecoli.fna-NC_000913.3_29_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_29_2
Ecoli.fna-NC_000913.3_30_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_30_2
Ecoli.fna-NC_000913.3_31_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_31_2
Ecoli.fna-NC_000913.3_32_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_32_2
Ecoli.fna-NC_000913.3_33_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_33_2
Ecoli.fna-NC_000913.3_34_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_34_2
Ecoli.fna-NC_000913.3_35_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_35_2
Ecoli.fna-NC_000913.3_36_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_36_2
Ecoli.fna-NC_000913.3_37_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_37_2
Ecoli.fna-NC_000913.3_38_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_38_2
Ecoli.fna-NC_000913.3_39_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_39_2
Ecoli.fna-NC_000913.3_40_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_40_2
Ecoli.fna-NC_000913.3_41_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_41_2
Ecoli.fna-NC_000913.3_42_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_42_2
Ecoli.fna-NC_000913.3_43_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_43_2
Ecoli.fna-NC_000913.3_44_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_44_2
Ecoli.fna-NC_000913.3_45_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_45_2
Ecoli.fna-NC_000913.3_46_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_46_2
Ecoli.fna-NC_000913.3_47_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_47_2
Ecoli.fna-NC_000913.3_48_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_48_2
Ecoli.fna-NC_000913.3_49_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_49_2
Ecoli.fna-NC_000913.3_50_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_50_2
Ecoli.fna-NC_000913.3_51_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_51_2
Ecoli.fna-NC_000913.3_52_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_52_2
Ecoli.fna-NC_000913.3_53_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_53_2
Ecoli.fna-NC_000913.3_54_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_54_2
Ecoli.fna-NC_000913.3_55_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_55_2
Ecoli.fna-NC_000913.3_56_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_56_2
Ecoli.fna-NC_000913.3_57_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_57_2
Ecoli.fna-NC_000913.3_58_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_58_2
Ecoli.fna-NC_000913.3_59_2,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_59_2
