"taxid","CL3","CC1","SV1","M31Fcsw","M11Fcsw","M31Plmr","M11Plmr","F21Plmr","M31Tong","M11Tong","LMEpi24M","SLEpi20M","AQC1cm","AQC4cm","AQC7cm","NP2","NP3","NP5","TRRsed1","TRRsed2","TRRsed3","TS28","TS29","Even1","Even2","Even3"
"64396",10,18,10,27,48,33605,1391,14859,98549,6519,193,40,76,57,36,19,35,215,33,20,16,12,12,25,18,21
"180658",34,17,12,6648,4427,12,41,5,156,66,33,20,840,33,9,7,23,38,2,11,362,18972,120838,177,47,110
"248140",87,90,77,1482,39920,13,4,2,38,15,62,14,155,19,20,11,28,24,105,8,323,240,524,40139,33577,32914
"259569",36,45,36,32411,77724,37,12,6,40,13,50,14,84,20,13,2,9,23,34,5,119,65,2385,13736,11663,10770
"471122",14,12,8,12,15,7639,344,997,129571,6452,768,37,94,38,64,23,45,285,22,26,14,21,10,32,29,22
"327536",4,5,4,6,10,2,8,12,255,44,216,158,27607,75887,26367,267,595,11801,133,29,20,14,68,91,11,13
"323845",8,7,11,11,10,9,11,5,661,73,41,22,396,589,167,18766,38793,79352,169,27,14,25,9,52,16,20
"470973",66,67,76,1371,439,45,24,1,68,9,22,5,208,17,9,2,18,16,131,3,418,17736,9733,36487,24784,45377
"469778",92,108,75,13,23,11,1,2,25,9,22,4,173,21,11,3,15,21,124,3,341,69,26,49748,44118,38737
"339261",7,3,3,7,11,3,26,3,237,30,24,10,541,181,49,4994,87284,30794,66,22,16,15,6,34,14,13
"235567",6,7,45,5,101,7,16,12,164,2054,119640,48,41,28,258,36,23,27,40,20,7,8,5,14,24,61
"325407",23,19,11,30779,18253,28,174,18,97,17,7,3,162,27,12,1,12,7,2,4,403,33973,25854,105,25,28
"361496",44,25,15,95328,1551,12,34,5,59,10,17,7,14,12,5,6,10,21,3,2,96,10192,155,505,433,446
"359171",63,99,46,13,17,371,523,360,27,15,14,8,155,11,4,2,14,25,100,7,314,73,13,37170,35967,31361
"316587",65,65,51,11,7,425,16,2,21,14,15,6,148,16,7,1,13,14,116,5,283,50,40,36597,28786,39625
"471141",8,20,13,15,12,9196,306,782,91809,1150,491,21,58,23,52,9,19,138,12,18,10,17,16,25,29,11
"340216",14,8,0,12,7,4,30,7,52,38,165,324,27874,38334,36270,226,493,68,12,18,11,9,60,144,11,8
"316732",51,16,13,82298,12767,28,41,0,56,15,19,7,16,15,7,0,20,11,1,5,71,5872,103,23,13,16
"145149",9,31,7,77,29,9278,339,7831,73613,6228,734,26,72,44,56,15,38,172,25,18,20,15,17,52,54,18
"291090",26,11,7,26744,63270,15,34,0,20,7,58,2,41,13,13,2,8,4,0,5,4,56,3396,14,8,13
"179748",2,2,5,6,8,2,22,1,35,10,8,6,568,40,9,29,89582,1124,6,10,13,10,4,30,16,5
"484436",3,12,4,7,5,1212,84880,2732,206,61,101,53,61,34,22,12,42,20,11,10,17,5,9,12,8,8
"593801",6,3,7,8,6,4,6,12,591,49,26,13,138,381,86,12185,8671,66565,110,26,7,15,8,29,11,13
"319044",7,2,2,5,4,1,10,26,18,14,25,3,21,11,25,7,76,57,1294,59245,27172,65,15,207,15,10
"236788",55,48,30,8,9,5,0,1,20,6,11,8,102,13,7,0,18,22,77,4,245,39,15,30920,25823,28811
"228764",13,10,6,13,31,8,17,21,316,41,38,54,317,1591,355,50994,3269,28192,60,17,19,34,22,68,22,30
"127309",33,29,32,19,49782,21,1,2,20,9,38,6,58,9,12,1,7,5,28,4,105,24,10,13907,10189,10932
"348374",17,7,9,60351,21872,12,17,21,22,10,20,1,7,6,6,1,6,7,0,5,1,51,11,13,6,10
"352304",35,42,32,6566,4773,6,3,4,25,9,15,4,87,12,7,2,12,10,60,5,205,2780,74,25064,19332,21039
"315575",444,139,164,10,19,19,3,3,14,13,12,6,86,8,4,4,15,14,80,5,195,40,13,24675,23476,30659
"196731",2,7,4,5119,354,20,39,1,45,13,9,5,344,5,6,1,8,5,3,4,142,14404,53514,34,13,25
"82772",27,47,34,3,3,9,7,4,45,7,9,3,100,13,7,7,50,29,65,19,233,39,20,27145,19888,23745
"278873",22,3,4,10,69569,2,8,0,9,3,9,1,2,2,0,0,3,1,0,1,0,3,0,7,6,3
"250392",2,2,3,2,0,2,11,1,194,11,7,2,160,56,16,1396,42696,24854,56,14,1,3,1,10,5,8
"332808",2,4,1,0,1,4,5,44,545,46,922,32,595,189,76,139,4379,62214,161,26,6,10,3,7,2,5
"252398",5,8,11,5,3,3,10,4,54,300,20504,47208,548,99,413,18,28,18,16,14,2,10,5,20,7,7
"290260",73,17,20,15724,4865,27,4,1,164,23,19,8,129,23,11,2,13,20,0,4,411,28263,17934,141,36,36
"558119",2,4,2,4,1,3,2,1,596,50,13,5,43,36,3,296,778,64741,152,11,5,5,4,6,4,8
"511008",47,37,40,1893,1105,1,28,1,12,9,12,5,100,7,9,0,8,12,76,6,174,301,2867,21319,16656,21854
"114821",15,19,12,109,33,13635,471,2822,29890,18746,314,14,62,46,28,20,24,74,17,13,15,32,16,46,31,16
"118817",6,5,4,5,3,3,9,8,241,13,25,10,220,387,107,12126,25102,27632,35,13,8,8,9,18,19,11
"361480",15,3,4,11404,48877,4,17,0,18,10,39,2,20,4,5,0,2,5,2,1,32,3047,2445,21,9,6
"469890",44,49,14,14,8,5,5,1,14,5,5,5,97,12,11,0,21,1,62,2,194,41,21,24392,21183,19466
"150756",6,2,4,5,8,2,17,4,248,24,13,1,252,46,16,1041,34330,28773,54,16,8,2,5,20,12,15
"561077",11,151,68,2,13,1,4,2,40,11,105,166,12187,28435,19161,135,1896,451,35,12,7,4,35,61,7,7
"193761",54,14,17,14490,5252,16,16,3,155,20,24,5,122,19,9,6,17,11,1,6,338,24863,17257,106,33,26
"87194",2,2,3,1,3,0,10,7,23,24,30,5,21,8,29,11,133,82,3177,55040,3952,13,8,39,9,20
"357795",22,8,19,1716,15219,17,133,16,74,15,22,5,47,8,10,5,7,7,10,1,290,29060,3754,4959,2855,4350
"319505",30,120,22,2,7,22,34,1,51,492,37860,47,13797,4614,4131,30,32,9,21,17,10,4,31,62,9,19
"471180",21,25,19,3,3,2,1,0,12,4,9,4,78,4,2,1,12,4,37,5,174,58,132,23902,17377,19556
"205919",3,1,1,1,3,3,23,2,42,6,9,1,336,24,6,189,56556,2276,5,23,6,3,4,16,8,6
"470761",40,34,36,5,7,0,3,0,15,9,13,2,94,12,7,1,12,3,56,2,193,32,11,23193,16639,18656
"546222",1,2,26,2,13,0,3,1,68,736,53839,2975,36,14,157,10,7,9,17,3,3,4,2,13,13,35
"262661",2,5,1,2,4,1,20,0,15,4,9,7,291,25,5,459,55381,643,7,7,6,1,3,10,7,3
"39294",5,4,30,3,11,1,46,10,50,479,55800,96,20,13,105,13,16,18,20,7,1,3,0,10,9,29
"267192",31,39,20,9,6,20,1,0,17,6,7,4,72,9,4,4,7,9,32,7,130,22,9,22942,16573,16124
